MS.SubClass,Lot.Frontage,Lot.Area,Street,Alley,Lot.Shape,Land.Slope,Overall.Qual,Overall.Cond,Year.Built,Year.Remod.Add,Mas.Vnr.Area,Exter.Qual,Exter.Cond,Bsmt.Qual,Bsmt.Cond,Bsmt.Exposure,BsmtFin.Type.1,BsmtFin.SF.1,BsmtFin.Type.2,BsmtFin.SF.2,Bsmt.Unf.SF,Total.Bsmt.SF,Heating.QC,Central.Air,X1st.Flr.SF,X2nd.Flr.SF,Low.Qual.Fin.SF,Gr.Liv.Area,Bsmt.Full.Bath,Bsmt.Half.Bath,Full.Bath,Half.Bath,Bedroom.AbvGr,Kitchen.AbvGr,Kitchen.Qual,TotRms.AbvGrd,Functional,Fireplaces,Fireplace.Qu,Garage.Yr.Blt,Garage.Finish,Garage.Cars,Garage.Area,Garage.Qual,Garage.Cond,Paved.Drive,Wood.Deck.SF,Open.Porch.SF,Enclosed.Porch,X3Ssn.Porch,Screen.Porch,Pool.Area,Pool.QC,Fence,Misc.Val,MS.Zoning_A (agr),MS.Zoning_C (all),MS.Zoning_FV,MS.Zoning_I (all),MS.Zoning_RH,MS.Zoning_RL,MS.Zoning_RM,Land.Contour_Bnk,Land.Contour_HLS,Land.Contour_Low,Land.Contour_Lvl,Utilities_AllPub,Utilities_NoSeWa,Utilities_NoSewr,Lot.Config_Corner,Lot.Config_CulDSac,Lot.Config_FR2,Lot.Config_FR3,Lot.Config_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition.1_Artery,Condition.1_Feedr,Condition.1_Norm,Condition.1_PosA,Condition.1_PosN,Condition.1_RRAe,Condition.1_RRAn,Condition.1_RRNe,Condition.1_RRNn,Condition.2_Artery,Condition.2_Feedr,Condition.2_Norm,Condition.2_PosA,Condition.2_PosN,Condition.2_RRAe,Condition.2_RRAn,Condition.2_RRNn,Bldg.Type_1Fam,Bldg.Type_2fmCon,Bldg.Type_Duplex,Bldg.Type_Twnhs,Bldg.Type_TwnhsE,House.Style_1.5Fin,House.Style_1.5Unf,House.Style_1Story,House.Style_2.5Fin,House.Style_2.5Unf,House.Style_2Story,House.Style_SFoyer,House.Style_SLvl,Roof.Style_Flat,Roof.Style_Gable,Roof.Style_Gambrel,Roof.Style_Hip,Roof.Style_Mansard,Roof.Style_Shed,Roof.Matl_ClyTile,Roof.Matl_CompShg,Roof.Matl_Membran,Roof.Matl_Metal,Roof.Matl_Roll,Roof.Matl_Tar&Grv,Roof.Matl_WdShake,Roof.Matl_WdShngl,Exterior.1st_AsbShng,Exterior.1st_AsphShn,Exterior.1st_BrkComm,Exterior.1st_BrkFace,Exterior.1st_CBlock,Exterior.1st_CemntBd,Exterior.1st_HdBoard,Exterior.1st_ImStucc,Exterior.1st_MetalSd,Exterior.1st_Plywood,Exterior.1st_PreCast,Exterior.1st_Stone,Exterior.1st_Stucco,Exterior.1st_VinylSd,Exterior.1st_Wd Sdng,Exterior.1st_WdShing,Exterior.2nd_AsbShng,Exterior.2nd_AsphShn,Exterior.2nd_Brk Cmn,Exterior.2nd_BrkFace,Exterior.2nd_CBlock,Exterior.2nd_CmentBd,Exterior.2nd_HdBoard,Exterior.2nd_ImStucc,Exterior.2nd_MetalSd,Exterior.2nd_Other,Exterior.2nd_Plywood,Exterior.2nd_PreCast,Exterior.2nd_Stone,Exterior.2nd_Stucco,Exterior.2nd_VinylSd,Exterior.2nd_Wd Sdng,Exterior.2nd_Wd Shng,Mas.Vnr.Type_BrkCmn,Mas.Vnr.Type_BrkFace,Mas.Vnr.Type_CBlock,Mas.Vnr.Type_None,Mas.Vnr.Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Garage.Type_2Types,Garage.Type_Attchd,Garage.Type_Basment,Garage.Type_BuiltIn,Garage.Type_CarPort,Garage.Type_Detchd,Garage.Type_None,Misc.Feature_Elev,Misc.Feature_Gar2,Misc.Feature_None,Misc.Feature_Othr,Misc.Feature_Shed,Misc.Feature_TenC,Mo.Sold_1,Mo.Sold_10,Mo.Sold_11,Mo.Sold_12,Mo.Sold_2,Mo.Sold_3,Mo.Sold_4,Mo.Sold_5,Mo.Sold_6,Mo.Sold_7,Mo.Sold_8,Mo.Sold_9,Yr.Sold_2006,Yr.Sold_2007,Yr.Sold_2008,Yr.Sold_2009,Yr.Sold_2010,Sale.Type_COD,Sale.Type_CWD,Sale.Type_Con,Sale.Type_ConLD,Sale.Type_ConLI,Sale.Type_ConLw,Sale.Type_New,Sale.Type_Oth,Sale.Type_VWD,Sale.Type_WD ,Sale.Condition_Abnorml,Sale.Condition_AdjLand,Sale.Condition_Alloca,Sale.Condition_Family,Sale.Condition_Normal,Sale.Condition_Partial,SalePrice
0.0,0.0990755214114593,0.7887777108923578,0.0,0.0,0.0,0.0,-0.5,0.0,-0.36132565053815485,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.25,0.6569067520509341,0.0,0.0,-0.2714772465736103,0.7543224653603595,1.0,0.0,0.5289543007134885,0.0,0.0,-0.09563526514250577,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.4647230355097817,0.5888493885687328,-1.0,-0.4921875,0.0,0.0,0.0,2.056573593361451,0.6977500684659408,0.0,0.0,0.0,0.0,0.0,-6.907471329352851,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.250671401982064
0.0,-0.10045634189100433,0.06670759933013945,0.0,0.0,0.0,0.0,-0.5,1.0,-0.4308385097825271,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,-0.47305202803213453,-1193.5293757069057,13.121704870530888,-1.3431971619340752,0.17309729350640457,0.5,0.0,-0.012158662265299325,0.0,0.0,-0.6668250585761086,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.5350063605949993,0.0,-1.0,0.0,-0.5366940415560417,0.5888493885687328,-1.0,-0.9375,0.0,0.0,0.0,1.6584653246715968,-0.5984025649691674,11.21980777606683,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15.985994951567253
0.8,0.24522135730281344,-0.10752097509964251,0.0,0.0,0.0,0.0,-0.5,1.0,-0.4982166939541759,-1.1025641025641026,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.08400787986192425,0.0,0.0,-0.011204933398044596,-0.1719376104515835,0.0,0.0,-0.4002505155541018,0.8412924840380908,0.0,0.08871132452730612,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5350063605949993,0.0,0.0,1.0,-0.3712473872456826,0.5888493885687328,1.0,1.51953125,0.0,-57.12421669054457,0.0,0.0,-0.09369382753242055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15.959383009350628
0.0,0.3410820514916906,-0.03850381556535852,0.0,0.0,0.0,0.0,-0.5,0.0,0.7941958268049597,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6283018408373707,0.0,0.0,0.8828167524198282,0.2003895535394397,0.0,0.0,0.01609995332271277,0.0,0.0,-0.6372082980568613,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5350063605949993,0.0,-1.0,0.0,-2.4943573158773837,-0.41115061143126724,-2.0,-1.875,-30.368904353364776,-45.73261419108047,0.0,0.0,0.2568139141696065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,16.033561905437125
0.2,-0.517363106751479,-0.23143470132966965,0.0,0.0,0.0,0.0,-0.5,1.0,-0.8471957809948775,0.3333333333333333,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,-0.6283018408373707,0.0,0.0,0.7300000649354208,-0.043711398496670176,1.0,0.0,-0.24887489242185365,0.0,0.0,-0.9140125293594156,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5350063605949993,0.0,-1.0,0.0,-0.7857153441453956,0.5888493885687328,0.0,0.0,-43.382533661140165,0.0,-10.49591816195083,0.0,-0.5984025649691674,13.703186342676492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15.369981864196617
0.0,-0.3057565131597289,-0.8694205423770036,0.0,0.0,0.0,0.0,-0.5,1.9760721790863112,-0.2713364664572204,0.1794871794871795,0.0,0.0,0.0,1.0,0.0,-1.8182334750353948,0.75,-0.4149940175822094,-2289.1636246860594,12.450613734660779,-0.9908498437520836,-0.059651852252104606,0.0,0.0,-0.26720138129359483,0.0,0.0,-0.9330825933633103,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.4919557727228512,-1.165318213895448,0.0,-1.0,0.0,-0.3712473872456826,0.5888493885687328,-1.0,-0.34375,0.0,0.0,0.0,0.9039558561862532,-0.5984025649691674,6.782062920138422,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15.852285597911978
0.0,0.0,-0.17128031296518903,0.0,0.0,0.0,0.0,0.5,0.0,0.5388623417340379,0.1282051282051282,1.1242570544158719,-1.0,0.0,0.0,0.0,-1.8182334750353948,0.0,0.6949583094992413,0.0,0.0,-0.2978817067085519,0.8175506733832321,0.0,0.0,0.5811942288611063,0.0,0.0,-0.04003179995224772,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.46499363940500066,0.0,0.0,2.0,0.48400826730995883,0.5888493885687328,0.0,0.12109375,0.0,0.0,0.0,0.5057576924842881,-0.5984025649691674,0.0,0.0,18.77019992137298,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.68240287307933
0.0,-0.517363106751479,-0.8015160141146288,0.0,0.0,0.0,0.0,-0.5,1.0,0.19055513093400453,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28117262943226135,0.0,0.0,-0.5170897358823205,-0.2916413631331896,0.5,0.0,-0.5503275843757272,0.0,0.0,-1.2264840173748492,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.1135146428635467,0.5888493885687328,-1.0,-0.84375,0.0,0.0,0.0,0.0,-0.5984025649691674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15.8886772496622
-1.0,0.1236353011662174,-1.7734332118169727,0.0,1.0911351858550402,-1.0,0.0,0.0,0.0,0.8208109480035071,0.38461538461538464,1.2261308544238403,-1.0,0.0,0.0,0.0,0.0,0.0,0.5723553303772572,0.0,0.0,-0.5764848173428635,0.30313259352667515,0.0,0.0,0.3208827391114791,0.0,0.0,-0.3162947766474497,1.0,0.0,-1.0,1.0,-2.0,0.0,-1.0,-0.5350063605949993,0.0,0.0,-1.0,0.7866762288745687,-0.6495923860492951,0.0,0.62890625,0.0,0.0,0.0,0.0,0.9672755408079732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.549201553010207
1.0,-0.3057565131597289,-0.16998881374105695,0.0,0.0,-1.0,0.0,0.5,0.0,0.588388737751087,0.15384615384615385,1.3244797134702375,-1.0,0.0,0.0,0.0,0.0,-0.5,0.40643461420830973,0.0,0.0,-0.4861219392447515,0.003964800180790439,0.0,0.0,-0.1292601815182606,1.4920042369856223,0.0,0.8148639878509133,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.8763452499178678,0.0,0.0,2.0,0.5370025245907155,0.0,0.0,-0.3515625,0.0,0.0,0.0,0.0,-0.5984025649691674,0.0,6.16532732473466,0.0,0.0,0.0,-6.907471329352851,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.716392735595846
-0.6,-2.867935724813145,-3.026524830622345,0.0,0.0,0.0,0.0,0.0,0.0,0.020527073000489133,-0.48717948717948717,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,-0.13824780637357045,-1193.5293757069057,10.920816294782448,-0.8035360295466735,-0.2712465017272849,1.0,0.0,-0.5241160015215004,0.6556134042701218,0.0,-0.1989464612350148,0.0,0.7103443226671763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-0.06585432803144224,0.5888493885687328,0.0,-0.15625,0.0,0.0,0.0,1.329089784274187,-0.5984025649691674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.04564210011232
1.0,-0.3057565131597289,-0.19516571902439958,0.0,0.0,-1.0,0.0,0.0,0.0,0.6134359661032065,0.1794871794871795,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.36985368755335785,0.0,0.0,-0.41744645720647733,-0.01587405558508105,0.0,0.0,-0.1596100433219996,1.260204269981304,0.0,0.617156315039401,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2452660777589857,0.0,0.0,2.0,0.5638319876984448,-0.6495923860492951,0.0,-0.19140625,0.0,0.0,0.0,0.0,-0.5984025649691674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.724795672549398
1.6,-0.3057565131597289,0.5423335410571939,0.0,0.0,-1.0,0.0,0.5,0.0,0.6897300393266769,0.2564102564102564,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,-0.6283018408373707,0.0,0.0,-0.1456970381093805,-1.2953633533019473,0.0,0.0,-0.8053137282828163,0.9068681059072995,0.0,-0.0774962172562815,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.46499363940500066,0.0,0.0,2.0,0.645670658511401,-0.6495923860492951,0.0,-0.3125,0.0,0.0,0.0,0.7109107255179532,-0.5984025649691674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.25605719005059
0.2,-0.8480002983988,-0.6014862870031875,0.0,0.0,0.0,0.0,-0.5,0.0,-0.8051787351905955,-1.1025641025641026,0.0,0.0,0.0,1.0,0.0,-1.0,-0.25,-0.06036500297165578,0.0,0.0,0.733790973746955,0.5798761206110473,1.0,0.0,0.5887632236914894,0.0,0.0,-0.03196866660186453,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.08743885415181454,0.5888493885687328,-1.0,-0.5,0.0,0.0,0.0,0.0,-0.5984025649691674,8.868648091398995,0.0,0.0,0.0,0.0,-4.078823288491383,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15.914701664896416
0.0,0.6674289416021614,-0.5247520044603275,0.0,0.0,0.0,0.0,-0.5,1.9760721790863112,-0.10029402042278493,-0.6410256410256411,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.4423946761329024,0.0,0.0,-0.4674446089757746,0.09868439649374487,1.0,0.0,-0.09088639711374931,0.0,0.0,-0.749214550200718,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,-0.5350063605949993,0.0,-1.0,0.0,0.3302199088467568,-0.6495923860492951,0.0,0.8046875,0.0,0.0,0.0,1.0762508436907154,-0.5984025649691674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.02140268276814
